ipa,unicode
ɑː,b'\\u0251\\u02d0'
æ,b'\\xe6'
ʌ,b'\\u028c'
ɛə,b'\\u025b\\u0259'
aʊ,b'a\\u028a'
ə,b'\\u0259'
aɪ,b'a\\u026a'
ɛ,b'\\u025b'
ɜː,b'\\u025c\\u02d0'
eɪ,b'e\\u026a'
ɪ,b'\\u026a'
ɪə,b'\\u026a\\u0259'
iː,b'i\\u02d0'
ɒ,b'\\u0252'
ɔː,b'\\u0254\\u02d0'
əʊ,b'\\u0259\\u028a'
ɔɪ,b'\\u0254\\u026a'
ʊ,b'\\u028a'
ʊə,b'\\u028a\\u0259'
uː,b'u\\u02d0'
b,b'b'
tʃ,b't\\u0283'
d,b'd'
ð,b'\\xf0'
f,b'f'
g,b'g'
h,b'h'
j,b'j'
dʒ,b'd\\u0292'
k,b'k'
l,b'l'
m,b'm'
n,b'n'
ŋ,b'\\u014b'
p,b'p'
ɹ,b'\\u0279'
s,b's'
ʃ,b'\\u0283'
t,b't'
θ,b'\\u03b8'
v,b'v'
w,b'w'
z,b'z'
ʒ,b'\\u0292'
i,b'i'
ɑ,b'\\u0251'
ɔ,b'\\u0254'
oʊ,b'o\\u028a'
u,b'u'
ju,b'ju'
ɪɹ,b'\\u026a\\u0279'
ɛɹ,b'\\u025b\\u0279'
ʊɹ,b'\\u028a\\u0279'
aɪɹ,b'a\\u026a\\u0279'
aʊɹ,b'a\\u028a\\u0279'
ɔɹ,b'\\u0254\\u0279'
ɑɹ,b'\\u0251\\u0279'
ɝ,b'\\u025d'
ɚ,b'\\u025a'
a,b'a'
e,b'e'
o,b'o'
β,b'\\u03b2'
t͡ʃ,b't\\u0361\\u0283'
ɣ,b'\\u0263'
j͡j,b'j\\u0361j'
ʎ,b'\\u028e'
ɲ,b'\\u0272'
ɾ,b'\\u027e'
r,b'r'
x,b'x'
ɑ̃,b'\\u0251\\u0303'
ø,b'\\xf8'
ɛ̃,b'\\u025b\\u0303'
œ,b'\\u0153'
ɔ̃,b'\\u0254\\u0303'
œ̃,b'\\u0153\\u0303'
y,b'y'
ɥ,b'\\u0265'
ʁ,b'\\u0281'
n‿,b'n\\u203f'
t‿,b't\\u203f'
z‿,b'z\\u203f'
p,b'p'
b,b'b'
t,b't'
d,b'd'
ʈ,b'\\u0288'
ɖ,b'\\u0256'
ʧ,b'\\u02a7'
ʤ,b'\\u02a4'
k,b'k'
ɡ,b'\\u0261'
q,b'q'
ɢ,b'\\u0262'
ʔ,b'\\u0294'
m,b'm'
ɱ,b'\\u0271'
n,b'n'
ɳ,b'\\u0273'
ɲ,b'\\u0272'
ŋ,b'\\u014b'
ɴ,b'\\u0274'
ʙ,b'\\u0299'
r,b'r'
ʀ,b'\\u0280'
ɾ,b'\\u027e'
ɽ,b'\\u027d'
ɸ,b'\\u0278'
β,b'\\u03b2'
f,b'f'
v,b'v'
θ,b'\\u03b8'
ð,b'\\xf0'
s,b's'
z,b'z'
ʃ,b'\\u0283'
ʒ,b'\\u0292'
ʂ,b'\\u0282'
ʐ,b'\\u0290'
ç,b'\\xe7'
ʝ,b'\\u029d'
x,b'x'
ɣ,b'\\u0263'
χ,b'\\u03c7'
ʁ,b'\\u0281'
ħ,b'\\u0127'
ʕ,b'\\u0295'
h,b'h'
ɦ,b'\\u0266'
ɬ,b'\\u026c'
ɮ,b'\\u026e'
ʋ,b'\\u028b'
ɹ,b'\\u0279'
ɻ,b'\\u027b'
j,b'j'
ɰ,b'\\u0270'
l,b'l'
ɭ,b'\\u026d'
ʎ,b'\\u028e'
ʟ,b'\\u029f'
ʍ,b'\\u028d'
w,b'w'
i,b'i'
y,b'y'
ɨ,b'\\u0268'
ʉ,b'\\u0289'
ɯ,b'\\u026f'
u,b'u'
ɪ,b'\\u026a'
ʏ,b'\\u028f'
ʊ,b'\\u028a'
e,b'e'
ø,b'\\xf8'
ɘ,b'\\u0258'
ɵ,b'\\u0275'
ɤ,b'\\u0264'
o,b'o'
ə,b'\\u0259'
ɛ,b'\\u025b'
œ,b'\\u0153'
ɜ,b'\\u025c'
ɞ,b'\\u025e'
ʌ,b'\\u028c'
ɔ,b'\\u0254'
æ,b'\\xe6'
ɐ,b'\\u0250'
a,b'a'
ɶ,b'\\u0276'
ɑ,b'\\u0251'
ɒ,b'\\u0252'
